TEST results
===================
sbench read only using Aurora connector (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 sysbench]#  sysbench ./src/lua/windmills/oltp_read.lua  --mysql-host=proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com --mysql-port=3306 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=off --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run
sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,1004.94,14102.14,14102.14,0.00,0.00,14.46,0.00,0.00
4,10,1022.03,14314.87,14314.87,0.00,0.00,14.46,0.00,0.00
6,10,1011.50,14153.49,14153.49,0.00,0.00,14.73,0.00,0.00
8,10,994.49,13931.41,13931.41,0.00,0.00,15.00,0.00,0.00
10,10,1003.00,14035.07,14035.07,0.00,0.00,15.00,0.00,0.00
12,10,993.99,13919.31,13919.31,0.00,0.00,15.83,0.00,0.00
14,10,1018.51,14257.14,14257.14,0.00,0.00,14.46,0.00,0.00
16,10,1002.00,14028.49,14028.49,0.00,0.00,15.27,0.00,0.00
18,10,1026.50,14363.99,14363.99,0.00,0.00,14.46,0.00,0.00
20,10,1024.80,14350.27,14350.27,0.00,0.00,15.00,0.00,0.00
22,10,995.68,13949.06,13949.06,0.00,0.00,15.83,0.00,0.00
24,10,1023.29,14321.55,14321.55,0.00,0.00,14.73,0.00,0.00
26,10,1044.23,14621.68,14621.68,0.00,0.00,14.46,0.00,0.00
28,10,1004.77,14061.77,14061.77,0.00,0.00,16.41,0.00,0.00
30,10,1030.53,14425.86,14425.86,0.00,0.00,14.46,0.00,0.00
32,10,1044.57,14640.04,14640.04,0.00,0.00,14.46,0.00,0.00
34,10,1065.41,14899.29,14899.29,0.00,0.00,14.46,0.00,0.00
36,10,1057.12,14804.22,14804.22,0.00,0.00,13.95,0.00,0.00
38,10,1032.60,14451.87,14451.87,0.00,0.00,14.46,0.00,0.00
40,10,1042.99,14609.87,14609.87,0.00,0.00,15.00,0.00,0.00
42,10,1067.51,14934.15,14934.15,0.00,0.00,13.95,0.00,0.00
44,10,1071.00,14994.47,14994.47,0.00,0.00,13.70,0.00,0.00
46,10,1052.00,14740.06,14740.06,0.00,0.00,14.46,0.00,0.00
48,10,1080.00,15114.02,15114.02,0.00,0.00,13.46,0.00,0.00
50,10,1063.50,14884.45,14884.45,0.00,0.00,13.46,0.00,0.00
52,10,989.00,13852.97,13852.97,0.00,0.00,15.83,0.00,0.00
54,10,1038.00,14540.07,14540.07,0.00,0.00,14.46,0.00,0.00
56,10,1052.50,14733.98,14733.98,0.00,0.00,13.70,0.00,0.00
58,10,1054.48,14741.68,14741.68,0.00,0.00,13.70,0.00,0.00
60,10,1058.82,14839.92,14839.92,0.00,0.00,13.70,0.00,0.00
62,10,1053.52,14743.78,14743.78,0.00,0.00,13.95,0.00,0.00
64,10,1070.39,14973.98,14973.98,0.00,0.00,13.70,0.00,0.00
66,10,969.10,13583.96,13583.96,0.00,0.00,17.95,0.00,0.00
68,10,1035.67,14488.92,14488.92,0.00,0.00,14.46,0.00,0.00
70,10,1064.01,14886.59,14886.59,0.00,0.00,14.73,0.00,0.00
72,10,1009.00,14145.97,14145.97,0.00,0.00,15.83,0.00,0.00
74,10,1023.98,14335.76,14335.76,0.00,0.00,16.71,0.00,0.00
76,10,1021.02,14293.74,14293.74,0.00,0.00,14.73,0.00,0.00
78,10,1019.99,14287.90,14287.90,0.00,0.00,16.41,0.00,0.00
80,10,1034.51,14469.60,14469.60,0.00,0.00,15.27,0.00,0.00
82,10,1016.49,14237.80,14237.80,0.00,0.00,15.27,0.00,0.00
84,10,1078.77,15090.85,15090.85,0.00,0.00,13.46,0.00,0.00
86,10,1083.00,15165.52,15165.52,0.00,0.00,13.70,0.00,0.00
88,10,1041.50,14585.04,14585.04,0.00,0.00,15.00,0.00,0.00
90,10,1074.51,15041.70,15041.70,0.00,0.00,14.21,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
       5.570 |                                         1
SQL statistics:
    queries performed:
        read:                            0
        write:                           119512
        other:                           173
        total:                           119685
    transactions:                        29877  (331.88 per sec.)
    queries:                             119685 (1329.50 per sec.)
    ignored errors:                      59     (0.66 per sec.)
    reconnects:                          0      (0.00 per sec.)

Throughput:
    events/s (eps):                      331.8830
    time elapsed:                        90.0227s
    total number of events:              29877

Latency (ms):
         min:                                   12.19
         avg:                                   30.12
         max:                                  662.60
         95th percentile:                       38.25
         sum:                               900018.37

Threads fairness:
    events (avg/stddev):           2987.7000/16.91
    execution time (avg/stddev):   90.0018/0.00


sbench write only using Proxysql (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 sysbench]# sysbench ./src/lua/windmills/oltp_write.lua  --mysql-host=127.0.0.1 --mysql-port=6033 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=on --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run

sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,434.43,1748.22,0.00,1747.72,0.50,28.67,0.00,0.00
4,10,367.05,1464.72,0.00,1462.72,2.00,31.37,1.00,0.00
6,10,346.50,1388.49,0.00,1385.99,2.50,33.72,0.00,0.00
8,10,350.50,1406.50,0.00,1405.00,1.50,34.33,0.50,0.00
10,10,328.49,1311.48,0.00,1309.98,1.50,34.33,0.00,0.00
12,10,350.00,1404.51,0.00,1402.01,2.50,30.81,1.50,0.00
14,10,310.00,1241.50,0.00,1241.00,0.50,173.58,0.50,0.00
16,10,374.50,1507.51,0.00,1505.01,2.50,37.56,1.50,0.00
18,10,366.50,1469.51,0.00,1467.01,2.50,36.89,1.50,0.00
20,10,310.49,1242.46,0.00,1241.46,1.00,35.59,0.50,0.00
22,10,378.51,1514.03,0.00,1513.03,1.00,38.94,0.50,0.00
24,10,274.50,1099.99,0.00,1098.49,1.50,33.72,1.00,0.00
26,10,346.00,1382.49,0.00,1380.99,1.50,31.94,0.00,0.00
28,10,357.01,1426.53,0.00,1425.03,1.50,40.37,0.50,0.00
30,10,311.50,1252.49,0.00,1250.99,1.50,38.25,0.00,0.00
32,10,365.50,1460.50,0.00,1459.50,1.00,34.33,0.00,0.00
34,10,320.50,1284.51,0.00,1283.01,1.50,44.17,0.50,0.00
36,10,346.50,1388.98,0.00,1387.48,1.50,33.72,1.50,0.00
38,10,367.01,1470.03,0.00,1469.53,0.50,33.72,0.50,0.00
40,10,302.99,1213.47,0.00,1212.47,1.00,36.24,0.50,0.00
42,10,368.01,1477.03,0.00,1474.03,3.00,36.89,1.00,0.00
44,10,285.99,1139.47,0.00,1137.97,1.50,34.95,0.00,0.00
46,10,367.01,1474.03,0.00,1471.53,2.50,40.37,0.50,0.00
48,10,320.50,1280.49,0.00,1280.49,0.00,36.24,0.00,0.00
50,10,317.00,1266.52,0.00,1265.52,1.00,36.24,0.00,0.00
52,10,389.49,1560.46,0.00,1557.46,3.00,34.95,0.50,0.00
54,10,372.51,1492.04,0.00,1490.04,2.00,42.61,0.50,0.00
56,10,315.00,1260.98,0.00,1257.98,3.00,39.65,1.00,0.00
58,10,301.00,1206.51,0.00,1205.51,1.00,40.37,0.50,0.00
60,10,341.00,1365.99,0.00,1363.99,2.00,36.24,0.50,0.00
62,10,359.50,1444.49,0.00,1442.49,2.00,34.33,1.00,0.00
64,10,346.00,1384.01,0.00,1381.51,2.50,33.72,2.00,0.00
66,10,321.00,1290.00,0.00,1288.00,2.00,49.21,1.50,0.00
68,10,367.49,1471.44,0.00,1469.44,2.00,35.59,0.00,0.00
70,10,325.01,1301.55,0.00,1300.55,1.00,34.33,0.50,0.00
72,10,367.01,1467.02,0.00,1465.02,2.00,33.12,0.50,0.00
74,10,333.98,1337.44,0.00,1335.94,1.50,33.12,0.50,0.00
76,10,369.01,1481.04,0.00,1477.04,4.00,33.12,1.00,0.00
78,10,426.51,1707.05,0.00,1705.55,1.50,28.67,0.50,0.00
80,10,323.49,1291.97,0.00,1291.47,0.50,34.33,0.50,0.00
82,10,237.00,953.99,0.00,952.49,1.50,186.54,0.50,0.00
84,10,320.00,1282.01,0.00,1279.01,3.00,34.33,0.50,0.00
86,10,280.01,1119.02,0.00,1117.52,1.50,58.92,0.00,0.00
88,10,350.49,1407.47,0.00,1403.47,4.00,31.37,2.00,0.00
90,10,264.00,1056.52,0.00,1056.52,0.00,176.73,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
      13.953 |                                         1
      14.465 |                                         4
      14.728 |                                         4
      14.995 |                                         9
      15.268 |                                         2
      15.545 |                                         6
      15.828 |                                         8
      16.115 |                                         6
      16.408 |                                         11
      16.706 |                                         6
      17.010 |                                         8
      17.319 |                                         18
      17.633 |*                                        29
      17.954 |*                                        38
      18.280 |**                                       64
      18.612 |***                                      109
      18.950 |****                                     166
      19.295 |*******                                  270
      19.645 |************                             497
      20.002 |**********************                   916
      20.366 |********************************         1334
      20.736 |*************************************    1518
      21.112 |**************************************** 1652
      21.496 |***************************************  1616
      21.886 |**************************************** 1640
      22.284 |************************************     1491
      22.689 |***********************************      1430
      23.101 |************************************     1497
      23.521 |***********************************      1437
      23.948 |********************************         1316
      24.384 |********************************         1326
      24.827 |***************************              1127
      25.278 |**************************               1061
      25.737 |***************************              1110
      26.205 |************************                 998
      26.681 |***********************                  955
      27.165 |*********************                    885
      27.659 |*******************                      780
      28.162 |****************                         669
      28.673 |**************                           584
      29.194 |***********                              453
      29.725 |********                                 328
      30.265 |********                                 318
      30.815 |******                                   254
      31.375 |*****                                    201
      31.945 |****                                     145
      32.525 |****                                     148
      33.116 |****                                     152
      33.718 |***                                      117
      34.330 |***                                      134
      34.954 |**                                       94
      35.589 |**                                       88
      36.236 |*                                        60
      36.894 |*                                        49
      37.565 |*                                        52
      38.247 |*                                        33
      38.942 |*                                        34
      39.650 |*                                        43
      40.370 |*                                        50
      41.104 |*                                        37
      41.851 |*                                        27
      42.611 |                                         15
      43.385 |*                                        33
      44.173 |*                                        28
      44.976 |*                                        30
      45.793 |*                                        28
      46.625 |                                         16
      47.472 |                                         15
      48.335 |                                         16
      49.213 |*                                        33
      50.107 |                                         11
      51.018 |                                         16
      51.945 |                                         2
      52.889 |                                         5
      53.850 |                                         12
      54.828 |                                         16
      55.824 |                                         3
      56.839 |                                         11
      57.871 |                                         12
      58.923 |                                         15
      59.993 |                                         8
      61.083 |                                         7
      62.193 |                                         7
      63.323 |                                         1
      64.474 |                                         10
      65.645 |                                         12
      66.838 |                                         2
      68.053 |                                         5
      69.289 |                                         1
      70.548 |                                         3
      73.135 |                                         3
      74.464 |                                         1
      75.817 |                                         6
      77.194 |                                         6
      78.597 |                                         2
      80.025 |                                         5
      82.959 |                                         4
      84.467 |                                         13
      86.002 |                                         8
      87.564 |                                         2
      89.155 |                                         2
      92.424 |                                         3
      94.104 |                                         6
      97.555 |                                         1
     101.132 |                                         3
     102.969 |                                         4
     104.840 |                                         6
     108.685 |                                         3
     110.659 |                                         1
     112.670 |                                         1
     114.717 |                                         3
     123.285 |                                         6
     125.525 |                                         3
     127.805 |                                         8
     130.128 |                                         3
     132.492 |                                         11
     134.899 |                                         2
     137.350 |                                         3
     139.846 |                                         6
     142.387 |                                         3
     144.974 |                                         8
     147.608 |                                         9
     150.290 |                                         3
     153.021 |                                         7
     155.801 |                                         19
     158.632 |                                         13
     161.514 |                                         11
     164.449 |                                         1
     167.437 |                                         10
     173.577 |                                         7
     176.731 |                                         17
     179.942 |                                         2
     183.211 |                                         19
     186.540 |                                         14
     189.929 |                                         8
     193.380 |                                         6
     196.894 |                                         11
     200.472 |                                         7
     204.114 |                                         19
     207.823 |*                                        31
     211.599 |                                         17
     215.443 |                                         13
     219.358 |                                         14
     223.344 |*                                        23
     227.402 |*                                        36
     231.534 |*                                        53
     235.740 |*                                        34
     240.024 |*                                        36
     244.385 |                                         17
     248.825 |                                         20
     253.346 |                                         12
     257.950 |                                         5
     262.636 |                                         11
     267.408 |                                         3
     272.267 |                                         4
     277.214 |                                         2
     282.251 |                                         3
     287.379 |                                         6
     292.601 |                                         6
     297.917 |                                         7
     303.330 |                                         1
     308.842 |                                         4
     314.453 |                                         3
     320.167 |                                         4
     325.984 |                                         1
     331.907 |                                         3
     337.938 |                                         2
     344.078 |                                         12
     350.330 |                                         5
     356.695 |                                         2
     363.176 |                                         3
     369.775 |                                         7
     376.494 |                                         9
     383.334 |                                         19
     390.299 |                                         4
     404.611 |                                         1
     411.963 |                                         1
     419.448 |                                         3
     427.069 |                                         12
     442.730 |                                         1
     450.774 |                                         1
     475.794 |                                         1
     484.439 |                                         1
     493.242 |                                         1
     502.204 |                                         1
     569.667 |                                         1
     580.017 |                                         1

SQL statistics:
    queries performed:
        read:                            0
        write:                           122266
        other:                           155
        total:                           122421
    transactions:                        30564  (339.48 per sec.)
    queries:                             122421 (1359.76 per sec.)
    ignored errors:                      55     (0.61 per sec.)
    reconnects:                          0      (0.00 per sec.)

Throughput:
    events/s (eps):                      339.4809
    time elapsed:                        90.0316s
    total number of events:              30564

Latency (ms):
         min:                                   13.94
         avg:                                   29.45
         max:                                  576.20
         95th percentile:                       36.24
         sum:                               900073.75

Threads fairness:
    events (avg/stddev):           3056.4000/17.72
    execution time (avg/stddev):   90.0074/0.01




sbench read/write only using Aurora connector (cluster access)
----------------------------------------------------------

[root@ip-10-0-0-53 sysbench]#  sysbench ./src/lua/windmills/oltp_read_write.lua  --mysql-host=proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com --mysql-port=3306 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=off --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run
Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,229.72,4219.81,3295.45,922.37,2.00,57.87,1.00,0.00
4,10,244.03,4395.12,3416.99,977.14,1.00,54.83,0.50,0.00
6,10,245.00,4412.50,3430.50,981.50,0.50,54.83,0.00,0.00
8,10,226.00,4082.00,3172.50,908.50,1.00,58.92,0.50,0.00
10,10,248.00,4484.96,3487.97,995.99,1.00,59.99,0.50,0.00
12,10,208.50,3760.03,2926.02,833.51,0.50,64.47,0.50,0.00
14,10,225.50,4039.43,3148.45,890.49,0.50,55.82,0.00,0.00
16,10,239.50,4305.58,3342.56,963.02,0.00,51.94,0.00,0.00
18,10,223.50,4055.00,3155.00,899.00,1.00,71.83,0.50,0.00
20,10,256.00,4618.50,3598.00,1019.50,1.00,49.21,1.00,0.00
22,10,238.50,4299.47,3340.97,957.49,1.00,55.82,1.00,0.00
24,10,231.49,4193.75,3259.80,932.94,1.00,50.11,0.50,0.00
26,10,235.51,4204.26,3270.71,932.56,1.00,50.11,0.50,0.00
28,10,254.50,4636.99,3609.99,1025.50,1.50,57.87,1.50,0.00
30,10,243.00,4401.54,3422.53,977.01,2.00,51.94,1.00,0.00
32,10,222.50,3970.45,3085.46,883.99,1.00,54.83,1.00,0.00
34,10,244.00,4441.55,3457.04,983.01,1.50,51.94,0.00,0.00
36,10,266.00,4776.50,3717.00,1058.50,1.00,47.47,1.00,0.00
38,10,254.50,4613.99,3587.49,1026.50,0.00,51.94,0.00,0.00
40,10,218.00,3939.45,3064.46,873.99,1.00,68.05,1.00,0.00
42,10,251.50,4533.53,3531.02,1001.51,1.00,53.85,1.00,0.00
44,10,261.00,4719.97,3666.47,1052.49,1.00,45.79,0.50,0.00
46,10,257.50,4664.58,3631.06,1031.52,2.00,56.84,2.00,0.00
48,10,247.50,4450.98,3463.99,986.00,1.00,51.02,0.00,0.00
50,10,264.00,4703.52,3653.02,1049.50,1.00,50.11,0.00,0.00
52,10,219.49,4004.36,3121.89,881.47,1.00,59.99,0.50,0.00
54,10,222.01,3992.14,3107.11,884.53,0.50,57.87,0.00,0.00
56,10,253.00,4571.01,3555.51,1013.00,2.50,53.85,1.00,0.00
58,10,207.50,3756.48,2913.98,841.49,1.00,62.19,1.00,0.00
60,10,250.00,4500.02,3508.52,991.50,0.00,51.94,0.00,0.00
62,10,197.50,3522.94,2729.95,792.49,0.50,99.33,0.50,0.00
64,10,224.00,4054.51,3157.01,895.50,2.00,55.82,1.00,0.00
66,10,216.50,3944.06,3075.05,866.51,2.50,66.84,1.50,0.00
68,10,254.00,4584.50,3564.00,1020.00,0.50,54.83,0.00,0.00
70,10,223.99,4016.25,3123.81,892.44,0.00,56.84,0.00,0.00
72,10,246.51,4465.74,3476.18,988.55,1.00,53.85,0.50,0.00
74,10,231.98,4182.61,3254.70,926.91,1.00,54.83,0.50,0.00
76,10,235.52,4236.43,3297.33,938.60,0.50,56.84,0.00,0.00
78,10,245.00,4408.51,3428.51,980.00,0.00,54.83,0.00,0.00
80,10,268.42,4799.61,3724.42,1072.69,2.50,50.11,0.50,0.00
82,10,231.54,4201.65,3274.01,926.64,1.00,54.83,0.50,0.00
84,10,246.49,4451.79,3458.34,992.95,0.50,51.94,0.50,0.00
86,10,260.52,4682.87,3643.79,1038.08,1.00,49.21,0.00,0.00
88,10,222.52,4027.91,3134.82,891.59,1.50,65.65,0.00,0.00
90,10,283.98,5106.12,3972.20,1132.92,1.00,45.79,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
      17.319 |                                         2
      17.633 |                                         1
      17.954 |                                         1
      18.280 |                                         1
      18.612 |                                         4
      19.295 |                                         2
      19.645 |                                         3
      20.002 |                                         8
      20.366 |                                         2
      20.736 |                                         5
      21.112 |                                         8
      21.496 |                                         4
      22.284 |                                         8
      22.689 |                                         11
      23.101 |                                         12
      23.521 |*                                        17
      23.948 |                                         12
      24.384 |*                                        21
      24.827 |*                                        28
      25.278 |*                                        27
      25.737 |**                                       52
      26.205 |***                                      83
      26.681 |****                                     100
      27.165 |****                                     102
      27.659 |****                                     114
      28.162 |*******                                  189
      28.673 |********                                 200
      29.194 |**********                               262
      29.725 |************                             317
      30.265 |******************                       468
      30.815 |*******************                      492
      31.375 |**********************                   557
      31.945 |****************************             727
      32.525 |*****************************            750
      33.116 |*********************************        837
      33.718 |***********************************      894
      34.330 |**************************************** 1023
      34.954 |*************************************    948
      35.589 |**************************************   972
      36.236 |*************************************    958
      36.894 |*************************************    940
      37.565 |************************************     925
      38.247 |***********************************      900
      38.942 |************************************     923
      39.650 |*********************************        850
      40.370 |*****************************            729
      41.104 |************************                 616
      41.851 |*********************                    547
      42.611 |**********************                   560
      43.385 |******************                       471
      44.173 |******************                       449
      44.976 |**************                           358
      45.793 |*************                            334
      46.625 |***********                              280
      47.472 |**********                               257
      48.335 |*********                                231
      49.213 |********                                 193
      50.107 |******                                   142
      51.018 |*****                                    125
      51.945 |******                                   143
      52.889 |****                                     93
      53.850 |*****                                    121
      54.828 |*****                                    131
      55.824 |***                                      77
      56.839 |***                                      73
      57.871 |**                                       49
      58.923 |**                                       49
      59.993 |**                                       41
      61.083 |**                                       49
      62.193 |*                                        25
      63.323 |*                                        26
      64.474 |*                                        35
      65.645 |*                                        31
      66.838 |*                                        28
      68.053 |*                                        24
      69.289 |*                                        13
      70.548 |                                         7
      71.830 |*                                        14
      73.135 |*                                        13
      74.464 |                                         9
      75.817 |                                         10
      77.194 |*                                        13
      78.597 |                                         11
      80.025 |                                         7
      81.479 |                                         4
      82.959 |                                         10
      84.467 |                                         2
      86.002 |                                         4
      87.564 |                                         1
      89.155 |                                         4
      90.775 |                                         2
      92.424 |                                         5
      94.104 |                                         2
      95.814 |                                         3
      97.555 |                                         1
      99.327 |                                         7
     101.132 |                                         6
     102.969 |                                         3
     106.745 |                                         1
     123.285 |                                         1
     127.805 |                                         1
     132.492 |                                         4
     139.846 |                                         3
     153.021 |                                         4
     155.801 |                                         3
     158.632 |                                         2
     161.514 |                                         2
     167.437 |                                         8
     173.577 |                                         7
     176.731 |                                         4
     179.942 |                                         3
     183.211 |                                         12
     186.540 |                                         8
     189.929 |                                         2
     193.380 |                                         3
     200.472 |                                         2
     204.114 |                                         1
     207.823 |                                         8
     211.599 |                                         5
     219.358 |                                         1
     227.402 |                                         9
     231.534 |                                         9
     235.740 |*                                        16
     240.024 |*                                        24
     244.385 |**                                       56
     248.825 |*                                        14
     253.346 |*                                        25
     257.950 |*                                        26
     262.636 |*                                        14
     267.408 |*                                        14
     272.267 |                                         1
     277.214 |                                         4
     282.251 |                                         5
     287.379 |                                         11
     292.601 |                                         6
     297.917 |                                         10
     303.330 |                                         2
     308.842 |                                         3
     314.453 |                                         1
     344.078 |                                         3
     350.330 |                                         3
     356.695 |                                         1
     363.176 |                                         1
     369.775 |                                         4
     383.334 |                                         4
     390.299 |                                         3
     411.963 |                                         3
     419.448 |                                         1
     434.829 |                                         1
     590.556 |                                         2
     601.286 |                                         3

SQL statistics:
    queries performed:
        read:                            302526
        write:                           86297
        other:                           92
        total:                           388915
    transactions:                        21562  (239.50 per sec.)
    queries:                             388915 (4319.90 per sec.)
    ignored errors:                      47     (0.52 per sec.)
    reconnects:                          0      (0.00 per sec.)

Throughput:
    events/s (eps):                      239.5014
    time elapsed:                        90.0287s
    total number of events:              21562

Latency (ms):
         min:                                   17.22
         avg:                                   41.74
         max:                                  602.10
         95th percentile:                       54.83
         sum:                               900088.72

Threads fairness:
    events (avg/stddev):           2156.2000/16.49
    execution time (avg/stddev):   90.0089/0.01



sbench read/write only using Proxysql (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 sysbench]#  sysbench ./src/lua/windmills/oltp_read_write.lua  --mysql-host=127.0.0.1 --mysql-port=6033 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=on --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run
sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,281.64,5144.96,4012.90,1131.06,1.00,45.79,0.00,0.00
4,10,258.03,4664.63,3628.49,1034.14,2.00,43.39,1.50,0.00
6,10,257.00,4630.51,3597.01,1032.50,1.00,57.87,1.00,0.00
8,10,312.01,5631.09,4381.57,1246.52,3.00,39.65,2.00,0.00
10,10,249.99,4512.41,3513.93,998.48,0.00,49.21,0.00,0.00
12,10,314.50,5703.47,4437.98,1263.99,1.50,39.65,1.50,0.00
14,10,265.00,4780.00,3715.50,1064.50,0.00,47.47,0.00,0.00
16,10,286.50,5196.52,4040.02,1154.50,2.00,43.39,2.00,0.00
18,10,285.00,5116.51,3986.01,1130.00,0.50,61.08,0.00,0.00
20,10,292.99,5286.41,4112.93,1172.48,1.00,39.65,0.50,0.00
22,10,257.50,4641.57,3612.06,1028.52,1.00,51.02,0.50,0.00
24,10,277.50,4970.98,3860.98,1109.99,0.00,51.94,0.00,0.00
26,10,306.00,5564.53,4328.03,1234.01,2.50,39.65,1.50,0.00
28,10,287.00,5171.50,4026.00,1145.00,0.50,48.34,0.50,0.00
30,10,286.50,5145.00,4000.00,1142.50,2.50,44.98,0.00,0.00
32,10,277.50,5005.99,3890.49,1113.00,2.50,49.21,0.50,0.00
34,10,306.00,5517.98,4298.48,1218.99,0.50,40.37,0.50,0.00
36,10,280.50,5062.05,3933.54,1127.51,1.00,47.47,0.50,0.00
38,10,290.49,5199.35,4042.89,1154.97,1.50,43.39,0.00,0.00
40,10,275.01,4976.64,3876.11,1098.53,2.00,51.94,0.50,0.00
42,10,273.00,4911.00,3819.00,1092.00,0.00,48.34,0.00,0.00
44,10,262.50,4725.43,3672.44,1052.98,0.00,43.39,0.00,0.00
46,10,294.00,5311.05,4132.04,1179.01,0.00,45.79,0.00,0.00
48,10,263.50,4746.50,3693.00,1051.00,2.50,54.83,1.00,0.00
50,10,278.00,5028.00,3909.00,1118.50,0.50,45.79,0.50,0.00
52,10,283.00,5090.52,3961.01,1129.50,0.00,40.37,0.00,0.00
54,10,310.49,5591.40,4354.92,1234.98,1.50,41.10,0.50,0.00
56,10,273.00,4920.59,3825.07,1094.02,1.50,40.37,1.00,0.00
58,10,264.50,4792.98,3724.98,1066.49,1.50,55.82,1.50,0.00
60,10,277.50,5034.55,3920.04,1112.51,2.00,45.79,2.00,0.00
62,10,257.50,4684.97,3643.48,1037.49,4.00,56.84,3.00,0.00
64,10,279.00,5030.92,3912.94,1116.48,1.50,46.63,1.50,0.00
66,10,268.50,4866.59,3789.57,1075.02,2.00,50.11,2.00,0.00
68,10,297.00,5325.00,4138.50,1186.50,0.00,41.85,0.00,0.00
70,10,238.50,4342.48,3383.99,957.50,1.00,92.42,1.00,0.00
72,10,272.00,4914.50,3817.00,1096.50,1.00,41.85,0.50,0.00
74,10,295.00,5272.99,4101.50,1170.50,1.00,45.79,0.00,0.00
76,10,285.00,5161.50,4018.00,1142.50,1.00,45.79,0.50,0.00
78,10,264.50,4774.03,3713.02,1060.01,1.00,44.98,0.00,0.00
80,10,284.00,5118.49,3983.49,1134.00,1.00,38.94,1.00,0.00
82,10,266.50,4829.48,3754.49,1073.00,2.00,54.83,1.50,0.00
84,10,266.00,4803.03,3734.53,1067.01,1.50,48.34,0.50,0.00
86,10,272.50,4885.95,3798.96,1085.99,1.00,46.63,0.00,0.00
88,10,249.00,4521.50,3518.50,1000.50,2.50,51.02,1.00,0.00
90,10,268.50,4822.49,3754.49,1067.50,0.50,46.63,0.50,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
      20.002 |                                         1
      20.366 |                                         4
      20.736 |                                         3
      21.112 |                                         2
      21.496 |                                         5
      21.886 |                                         9
      22.284 |                                         5
      22.689 |                                         16
      23.101 |*                                        21
      23.521 |*                                        30
      23.948 |*                                        43
      24.384 |**                                       77
      24.827 |***                                      98
      25.278 |****                                     131
      25.737 |*****                                    199
      26.205 |*******                                  255
      26.681 |*********                                344
      27.165 |*************                            458
      27.659 |***************                          544
      28.162 |********************                     711
      28.673 |***********************                  826
      29.194 |*************************                890
      29.725 |******************************           1095
      30.265 |*****************************            1068
      30.815 |***********************************      1288
      31.375 |***********************************      1277
      31.945 |**********************************       1241
      32.525 |***********************************      1278
      33.116 |***************************************  1433
      33.718 |**************************************** 1452
      34.330 |************************************     1318
      34.954 |********************************         1155
      35.589 |***************************              975
      36.236 |**********************                   807
      36.894 |*********************                    757
      37.565 |*******************                      691
      38.247 |**************                           510
      38.942 |**************                           516
      39.650 |***********                              405
      40.370 |*********                                323
      41.104 |**********                               348
      41.851 |******                                   225
      42.611 |******                                   211
      43.385 |*****                                    181
      44.173 |****                                     161
      44.976 |****                                     128
      45.793 |***                                      125
      46.625 |***                                      119
      47.472 |**                                       73
      48.335 |**                                       83
      49.213 |**                                       72
      50.107 |**                                       87
